Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDM04,OUT019,132.35793055556084
FDZ25,OUT049,2880.699086690537
FDU08,OUT049,1493.9997967689708
NCW30,OUT045,4206.494227705343
NCM18,OUT013,1012.4256456514789
FDS22,OUT035,818.1758417142645
NCH18,OUT017,4105.703473532848
FDC23,OUT013,3059.576006509135
FDY46,OUT013,3000.0517414985625
NCU06,OUT046,3935.740127535216
FDX57,OUT045,1700.3056159227726
FDX36,OUT027,5781.204821341231
FDL16,OUT045,800.7416267212877
FDT16,OUT010,3320.7510861089822
FDN16,OUT018,1529.2749418532087
FDC03,OUT046,3303.6998632679447
DRF60,OUT013,5325.805317653919
FDS27,OUT027,5368.093527884898
FDP33,OUT010,1743.3188988363415
FDJ36,OUT018,2003.8595788302162
NCR42,OUT013,455.7662567181391
FDV14,OUT017,1148.9696057484427
NCP42,OUT035,3726.244793771283
FDB50,OUT027,1990.0826238417
NCC30,OUT027,3747.3237596468803
FDA23,OUT018,1509.954870422881
FDW16,OUT017,1482.191713880133
FDQ52,OUT010,821.1605134495534
FDB58,OUT049,2221.9234373162276
NCP29,OUT049,1770.5495965299217
NCM05,OUT045,4178.832938215684
FDO25,OUT013,3882.6998177793716
NCM54,OUT046,2261.025135887811
NCL54,OUT046,2868.549720611703
FDL39,OUT010,411.3142901127395
FDF53,OUT018,3476.002905958041
NCQ42,OUT035,2207.1199715705047
FDF58,OUT013,656.5670990736146
FDZ04,OUT035,1036.9985707986812
FDE26,OUT019,355.57328578256664
FDS60,OUT017,2541.8492981518693
FDV58,OUT017,2786.083946546702
FDM04,OUT045,801.1802473371156
FDE08,OUT035,2447.4335506146476
NCB43,OUT049,3288.6069465410174
FDU11,OUT010,692.7838693966601
FDF22,OUT019,252.8573660314566
FDE24,OUT013,1804.3010986992085
DRJ49,OUT046,2317.8665085834577
NCQ53,OUT035,5686.125842170502
NCL41,OUT013,602.2568158884067
FDR22,OUT013,2077.4660018406157
FDH04,OUT035,1236.413309572358
DRH15,OUT045,800.1619054129661
FDY40,OUT049,795.9950702052055
NCI17,OUT035,1487.7486632156142
NCC18,OUT013,2629.1511687186867
FDY28,OUT027,6144.6826078614695
FDB45,OUT027,2498.2683578178517
NCL30,OUT018,2111.836688342905
FDM10,OUT017,2235.3073772650946
FDH22,OUT027,2797.5508891648574
NCZ53,OUT017,3121.48019324774
NCI18,OUT013,3211.070571505752
FDH14,OUT027,3599.3286522560325
FDR36,OUT027,972.1713170685082
FDW01,OUT045,2255.6341919963743
FDK02,OUT027,2881.8591117300616
FDJ02,OUT018,1715.025899728805
FDU55,OUT013,5301.493995067701
NCV18,OUT027,2570.2556787021313
FDH14,OUT018,1964.3093155131432
FDZ37,OUT045,1425.6693701985266
FDX49,OUT049,3757.167912480616
NCD43,OUT046,1664.492462650159
FDZ07,OUT013,1173.3402675720772
FDK43,OUT035,2435.9508323201394
FDR32,OUT018,2898.1766894741704
FDT39,OUT013,2288.1472006946583
NCV54,OUT017,2001.1213533661237
FDF38,OUT018,470.89153215222126
FDV60,OUT046,2909.925016158368
FDH44,OUT027,4207.30359672305
FDS21,OUT046,740.3409531127053
NCL41,OUT045,531.4722477304316
FDM46,OUT017,1615.518121375809
FDU27,OUT045,545.4027138087293
NCJ54,OUT017,5569.42400828303
DRG51,OUT018,2215.1077000022583
NCA29,OUT019,-354.5384057612314
FDR47,OUT045,3757.030417193911
NCL19,OUT027,3462.651913744968
DRG01,OUT049,1270.6595135264183
FDG10,OUT046,917.2921710985163
NCV05,OUT049,2143.2054925227353
NCH18,OUT019,1224.3805273662513
FDV14,OUT018,1044.5986785347773
DRJ23,OUT035,3141.65514062479
DRJ11,OUT046,3020.99800516699
FDZ03,OUT017,3003.7163224194474
FDI27,OUT010,-42.89866133113926
FDJ14,OUT018,1463.8218259430437
FDU32,OUT017,1680.4308834567448
FDD47,OUT027,3964.9680476778303
DRF36,OUT035,4225.500992108048
FDM21,OUT046,3308.1998446958646
FDV10,OUT018,524.8807922270303
FDH60,OUT018,2601.6095155779158
FDX47,OUT010,198.11430849603212
FDT19,OUT019,871.5564986037921
FDO11,OUT045,5601.172391589487
FDH24,OUT027,4101.006097223173
FDL02,OUT018,1121.7316716829462
FDB02,OUT049,2210.494885138955
FDA43,OUT046,2971.740536712313
FDG52,OUT045,759.1567926177815
DRC12,OUT013,2553.227444969432
FDY37,OUT018,1867.385015603137
NCU18,OUT045,1863.8469955362993
FDU09,OUT035,1377.487056737599
DRJ25,OUT027,830.963325930364
DRE12,OUT018,1389.424076171531
DRL47,OUT017,2004.7177590197257
DRK01,OUT046,2001.9380768957346
FDC22,OUT019,338.2677604818843
FDG44,OUT013,1013.9851305127246
FDW04,OUT035,2211.367835052217
FDK09,OUT049,4104.559291020456
NCN43,OUT035,2331.7426943993787
FDG04,OUT049,2807.347034994651
FDH32,OUT010,366.7820156206863
DRI47,OUT017,2697.588894677253
DRE15,OUT013,1055.645337910689
FDY11,OUT035,1248.051108666054
FDO60,OUT049,686.8414049762029
FDQ20,OUT018,451.33581587138633
FDO57,OUT027,3583.8603578950206
FDT14,OUT019,298.7712086796873
FDA57,OUT049,782.7139202887834
DRN35,OUT017,839.914435829173
FDJ03,OUT046,813.6703382989473
FDX28,OUT017,1887.8822037563048
DRE25,OUT045,1369.8828033677441
FDR09,OUT046,2536.836657633684
FDB23,OUT035,2974.2336215815435
FDO08,OUT045,2247.6643839769313
FDQ23,OUT049,1088.5718830117505
FDW04,OUT013,1978.2907868957298
DRK13,OUT010,644.4155303187088
NCL17,OUT027,3239.5202225136627
FDY21,OUT035,4205.342886588486
FDJ38,OUT027,5142.645225665231
FDA37,OUT019,83.03954840963479
FDV43,OUT013,764.4475315567499
FDL36,OUT046,1567.7463594122562
FDD53,OUT045,524.7732914929286
FDZ19,OUT010,-5.2368487873949405
FDV21,OUT045,2000.3545353118566
NCL54,OUT018,2803.1852102350667
DRI47,OUT027,3851.479093203913
DRG03,OUT049,2635.9798241982944
FDG21,OUT013,2747.4330737221458
FDW03,OUT018,1850.3022563473994
NCI55,OUT046,1979.2135208174288
DRC36,OUT019,273.3887384224131
FDH22,OUT017,2293.3644655163384
FDV20,OUT045,2318.8181120779614
NCU41,OUT027,4768.041772470216
FDN46,OUT027,2813.461573246612
FDK50,OUT045,2956.139615487299
NCA05,OUT027,3342.6278076986628
DRH01,OUT018,2429.1323070867825
FDT08,OUT018,2121.5253250976843
FDM08,OUT018,3252.162600196153
FDZ07,OUT035,991.1564007490193
FDS22,OUT017,841.6402137304731
FDV35,OUT027,3673.4893809579453
FDI28,OUT010,133.17003248917146
FDW58,OUT027,2161.3769892386795
FDT52,OUT045,4674.310128047394
FDY34,OUT046,2351.087756307932
FDR10,OUT046,2549.904315537534
FDK57,OUT017,2222.1262343942576
FDR02,OUT027,2708.834357098561
FDX49,OUT046,3773.7382671549703
FDQ20,OUT046,682.3252838967711
DRK23,OUT045,3610.9432475039944
NCW06,OUT046,2290.1765537609126
FDR31,OUT017,2587.5206129270405
NCE43,OUT013,2658.435424024935
DRO59,OUT027,2191.7644521480406
FDN09,OUT049,4204.27342354384
FDR11,OUT046,2571.981554708791
FDO57,OUT013,3268.813096721102
NCX18,OUT017,3143.2465700232356
FDB05,OUT018,2723.38369812295
FDQ08,OUT018,68.16865829295806
NCG43,OUT035,1588.8391907893504
FDJ56,OUT013,1960.1156657510894
FDA13,OUT010,9.3815721651043
FDO56,OUT017,1872.1460666935407
FDB37,OUT018,4001.042023583582
FDZ02,OUT018,1031.9311169930477
FDQ24,OUT046,4022.2067457582243
FDM16,OUT013,903.7593520802527
FDU35,OUT049,1733.3863081320078
FDT35,OUT035,2439.6450861814087
NCX30,OUT049,6017.55089258801
FDG04,OUT017,3274.0157175503687
FDI12,OUT035,1411.812240813233
FDE35,OUT035,1098.7337301596338
NCP14,OUT027,2529.1859326322956
NCY53,OUT045,1620.8694936263555
FDP49,OUT017,914.6239187961108
FDQ04,OUT017,833.2960368455975
FDM39,OUT035,3452.344656076093
FDO58,OUT019,372.9182708042534
FDC56,OUT017,2199.891451360358
NCQ54,OUT046,3751.5069699898177
FDV10,OUT027,1230.3207611415505
NCK17,OUT046,474.6685387879847
NCF55,OUT027,1078.5228038571508
FDV33,OUT013,4097.180682853219
NCH29,OUT019,257.02758349604403
FDA37,OUT027,3354.2937504707443
FDH46,OUT018,1363.3317797108318
FDS25,OUT035,1893.7503074369406
FDH04,OUT027,2249.9916226134887
FDX52,OUT046,2557.150053588725
NCD42,OUT017,719.7871550020401
FDW47,OUT017,2577.0745342004593
FDL25,OUT027,3043.5535387325453
NCJ06,OUT010,99.38911868167362
FDY09,OUT013,3025.8986208009337
FDS40,OUT046,685.6008846179957
FDH41,OUT017,2963.225804433624
FDG38,OUT035,1472.2876584654412
FDU03,OUT027,5153.190996460841
FDV20,OUT046,2408.067428179385
DRB13,OUT045,2702.0673203711367
NCQ30,OUT013,1813.6178083743134
NCH06,OUT013,3859.564889764137
FDU50,OUT018,1574.3448907306508
NCO42,OUT019,359.403539032041
FDW09,OUT018,777.8585940162279
FDH04,OUT013,1320.5514886359235
FDC21,OUT045,1317.7113415309218
FDL21,OUT049,694.2299387777343
FDM46,OUT010,179.81397496195086
FDT22,OUT019,157.46669370975872
FDB28,OUT035,2977.8765987613624
FDI12,OUT018,1314.3679639359843
FDA28,OUT045,2252.4327672744785
FDF59,OUT013,2030.1383406077885
FDM45,OUT027,3227.336283463071
FDQ56,OUT017,1676.0585976668106
FDR46,OUT049,2458.430283869604
FDT01,OUT013,3512.6955441387813
FDD16,OUT027,2096.486596236399
NCU30,OUT010,84.95804185820273
FDM40,OUT010,367.6572532379823
FDI56,OUT035,1583.340826581169
NCS30,OUT013,1964.7874009033017
FDU08,OUT017,1636.8129764988646
FDX51,OUT027,5359.001842000224
FDA43,OUT045,1846.365291158737
FDX59,OUT010,67.31941440327276
FDC37,OUT018,1555.2084337958706
FDP58,OUT013,2951.6539455846455
NCY42,OUT035,2212.395038911557
FDF21,OUT018,2025.6597630464032
FDU10,OUT027,1058.1776139291937
DRL47,OUT018,1700.6628780532335
FDA58,OUT018,2715.4193448497995
FDJ22,OUT049,3948.794559063447
FDK50,OUT046,3381.4229216992544
FDO38,OUT035,1450.909440354709
DRF60,OUT035,3650.4059184292087
NCZ42,OUT019,212.48800283243418
FDD35,OUT049,2062.5797540371186
FDL25,OUT045,1226.0461425019812
FDJ16,OUT013,1426.2204703348539
DRK59,OUT049,3307.3614179779897
FDI50,OUT046,5847.221802941119
NCB19,OUT045,1359.489990658685
DRI37,OUT035,893.9869715453898
FDA14,OUT027,3491.8228607334413
FDC08,OUT018,2154.973610387459
FDS45,OUT046,2652.9411621203535
FDI21,OUT049,863.37616993835
DRJ47,OUT035,2593.4627779652565
DRE37,OUT027,4448.877454100121
FDT55,OUT018,2527.501418165151
NCG42,OUT027,3838.644611670442
FDA31,OUT049,3175.3628336325737
NCW42,OUT046,2896.134509460132
FDF50,OUT017,3289.407289115957
FDK56,OUT049,3762.9232975928817
FDX10,OUT035,352.3433830357739
NCK07,OUT027,4094.1566956545616
FDZ49,OUT017,3091.8773879705896
FDR33,OUT013,1519.579299531767
FDO44,OUT018,1382.5397373384214
FDA20,OUT046,3212.875424259071
NCL30,OUT045,1996.0927916311541
FDI05,OUT019,138.14054384319533
FDQ12,OUT018,3267.667564632436
FDH47,OUT017,1608.818303990989
FDH34,OUT018,2900.5817905439776
FDF29,OUT046,2169.037834053879
FDG40,OUT018,410.347630485442
NCE18,OUT017,4164.975300319651
FDP21,OUT010,267.09708603254677
FDY50,OUT013,1454.232765045474
FDB36,OUT049,1987.5754460216494
NCZ29,OUT049,2260.5655365636057
FDU20,OUT018,1122.9162498836815
FDO56,OUT013,1762.7813335129206
FDW31,OUT049,2514.4393995191867
DRH59,OUT013,1049.3348157768733
NCB30,OUT017,3793.285495125284
FDK43,OUT027,3112.255281870306
FDW43,OUT045,3442.0305338491157
NCL19,OUT017,2279.7811021054317
FDJ27,OUT046,1646.9241602226907
FDC45,OUT046,2650.327818859598
FDY40,OUT035,620.3753073318336
NCM41,OUT035,1385.3421084172535
NCK18,OUT019,764.7083916639019
FDP37,OUT049,2134.8287869560086
FDA27,OUT027,4774.882830464658
NCX30,OUT035,4403.773352701339
FDR09,OUT017,6053.564830664696
FDG08,OUT027,4675.546277456606
NCU30,OUT013,2396.5898885513943
FDB16,OUT017,1322.9631482614054
FDM16,OUT017,1279.78202312457
FDC48,OUT013,1301.6922483505666
NCF18,OUT046,2648.118876237969
FDU46,OUT018,1669.4747910390874
FDH41,OUT018,2204.5389553122686
NCN42,OUT010,615.0634701107125
FDU49,OUT046,1581.6148950569211
FDB20,OUT027,2127.649472350904
FDG50,OUT019,297.1389931031719
FDW20,OUT045,1643.4963914178188
NCO55,OUT049,2186.4612843578243
FDX48,OUT046,1989.4210109204253
FDU48,OUT046,1968.4790159494487
FDR48,OUT019,257.246070772318
FDK27,OUT013,1742.4289334199213
FDT35,OUT013,3068.194064529096
FDN12,OUT049,1911.907763051799
NCE31,OUT019,118.83919305201883
FDL21,OUT017,696.9602012478596
FDV56,OUT017,1922.0156708799125
FDR16,OUT017,4080.1868248519486
NCP41,OUT049,1834.3342605901105
FDJ27,OUT013,1574.412661025316
FDA07,OUT017,2011.2279373717986
FDK55,OUT049,1329.2784268494486
FDM33,OUT049,4065.888854358062
FDY46,OUT046,2898.105448079878
FDD36,OUT046,2046.7456850847925
FDB12,OUT027,2736.0368303405417
FDF28,OUT019,526.0947796709921
NCE07,OUT019,296.9945240395906
FDW50,OUT027,3914.5373209612567
NCW18,OUT017,4074.5369998550027
NCJ17,OUT019,286.6033895192008
DRZ24,OUT010,602.5348283892289
FDS07,OUT035,2142.8395728510927
NCW05,OUT010,79.90363098529365
FDZ22,OUT018,1178.991585421398
FDK02,OUT046,1642.9793915989599
FDZ45,OUT027,5569.855748476523
FDL25,OUT046,1395.4165230294211
FDS08,OUT045,1550.2517686277617
NCZ42,OUT027,6765.828521252783
FDX57,OUT035,1727.870121848813
FDF21,OUT046,3358.2497766363863
FDJ56,OUT018,1245.3610816695664
FDX10,OUT013,429.6965259386669
DRG48,OUT035,1528.6458554621956
DRN37,OUT046,2384.896362491587
NCY41,OUT018,324.71442066040146
FDN28,OUT045,1502.5213284193603
FDE34,OUT045,2060.843596168939
FDR10,OUT045,2236.6338140799094
FDC32,OUT017,1369.1062903164257
DRG13,OUT046,2630.2167774751615
FDP59,OUT049,1322.7024218709198
NCT53,OUT010,315.976023193855
FDL57,OUT027,5889.634766767281
FDN32,OUT010,542.5477115910999
FDK09,OUT018,3075.853494050606
FDA52,OUT010,79.82710071004905
FDC57,OUT049,3937.283698452605
FDI09,OUT035,4439.514473747776
NCB07,OUT046,2323.739994541719
FDP26,OUT035,1628.997806355593
FDP40,OUT027,3156.503998849938
FDL15,OUT013,2552.9224566083903
FDV07,OUT046,1829.5008678604884
FDS03,OUT017,1262.3864979887899
FDE50,OUT049,4192.889890765859
FDQ15,OUT017,1260.2427693857662
FDQ33,OUT010,464.8935564693501
FDT22,OUT013,1004.8942720871335
DRO35,OUT035,2089.500796720699
FDJ41,OUT049,3300.7623798390705
FDQ27,OUT035,2714.545287340914
FDC26,OUT017,1887.2494219319733
NCF43,OUT027,3565.702694379152
NCR50,OUT035,3007.147156833954
FDE39,OUT018,1902.4582610125724
FDN49,OUT027,1461.4830891891488
DRG11,OUT035,1864.1347271771824
NCA18,OUT049,1262.2537950351746
FDM36,OUT018,2189.436321007482
FDW32,OUT017,1240.2975673852338
NCQ18,OUT010,237.9259977720917
FDX14,OUT027,2033.9830820371315
FDD46,OUT017,2570.634984065616
FDI34,OUT019,654.8750696577159
NCJ17,OUT035,1361.8244809348757
FDB52,OUT035,3281.274080047319
FDV55,OUT018,2795.1461892666803
FDC57,OUT046,3005.845253953054
FDB29,OUT046,1958.402700107294
NCO43,OUT035,2417.683967956024
FDG44,OUT045,828.8661925041412
FDJ34,OUT045,1518.4423940342115
FDH40,OUT049,1481.4823240037547
NCD07,OUT027,2976.904393308116
FDB41,OUT017,1111.7778940242029
FDH47,OUT018,1692.1058709810927
DRK37,OUT035,5102.493079551376
FDM25,OUT019,483.40429212358873
NCX06,OUT045,2649.1859165895803
NCS05,OUT017,2140.980801647655
FDS39,OUT045,1756.045232449739
FDC47,OUT027,5305.602750309217
FDG20,OUT013,2413.206376807252
DRL23,OUT017,1710.291181658393
FDY33,OUT013,2802.929232295378
NCH18,OUT045,3492.656667072939
FDX47,OUT035,2551.5099597889794
NCB06,OUT045,2555.7750783053784
FDP36,OUT049,610.2238536634918
FDW44,OUT018,2501.9645172798646
NCU41,OUT018,1846.7105182494925
NCS17,OUT046,1698.9179441511712
FDD46,OUT035,2391.401728487673
FDE45,OUT017,3816.6959350064785
FDI09,OUT017,4882.984519817096
NCJ54,OUT010,550.2106569928893
NCA29,OUT018,2360.760574895372
NCN41,OUT027,3353.759489324695
FDY34,OUT035,2582.771586159862
NCG55,OUT035,2033.6843770412597
DRM49,OUT046,852.0336804752145
NCB42,OUT049,1983.1150255511848
FDE58,OUT045,1722.3165875035822
DRJ25,OUT013,690.5733614899
FDS47,OUT010,181.08505863273334
FDY21,OUT049,4306.256689918934
NCI54,OUT013,1933.0171861083238
FDO24,OUT017,2602.299709270698
FDY43,OUT035,2474.7417187558167
FDF35,OUT018,1500.353564887351
NCP29,OUT019,143.46225320074294
FDN28,OUT027,2897.9942476433403
FDJ50,OUT018,641.9626482724657
FDQ14,OUT027,3745.152057720986
FDC37,OUT035,2195.561078306405
FDN08,OUT046,1760.688308569742
FDD04,OUT035,2123.6951980045255
FDW34,OUT018,4441.066248243958
FDP04,OUT017,1012.7898124769794
NCG07,OUT017,2847.61435203049
NCN14,OUT018,2377.4383945978702
FDJ16,OUT045,802.9507120519805
NCM42,OUT045,1685.296353885453
NCF19,OUT046,655.6948932739011
FDY21,OUT018,4495.232000863247
FDY19,OUT035,2363.7469966371023
FDV09,OUT045,2361.3557456091253
FDA28,OUT013,2217.4402252675995
FDC38,OUT018,2129.502283856076
FDL28,OUT045,3571.975746601509
NCH43,OUT049,2771.4939173119037
NCN53,OUT045,809.6314510390353
NCW05,OUT017,1867.2969322441802
NCO30,OUT018,2075.766226274044
FDT04,OUT019,96.4993716381658
FDB27,OUT018,2657.358153963332
NCK07,OUT013,2793.084835542981
NCA53,OUT013,950.0029284125468
FDB33,OUT018,2577.603577222345
FDU37,OUT017,1089.0907089993705
FDR13,OUT035,1907.2588126922121
FDE45,OUT049,2520.4953513844816
FDV37,OUT017,3056.2900749754867
FDX44,OUT019,338.5933416532442
NCL06,OUT017,3491.257735562917
FDJ28,OUT045,2826.8307965937515
FDX55,OUT049,3468.7111429773413
NCK17,OUT018,541.3589501277512
FDH52,OUT035,1116.489545648477
FDN13,OUT027,2476.086588414975
FDK44,OUT018,2274.3630418663083
FDU16,OUT046,1587.9204179434807
FDZ07,OUT017,1033.227601011126
NCN06,OUT027,3932.7509586550264
FDH02,OUT010,96.44712423989192
NCW18,OUT045,3612.8650785549194
FDH57,OUT013,1909.7882772397058
FDV35,OUT045,3082.1239434290696
NCU29,OUT013,2311.4289025516928
NCP02,OUT046,912.3910372234685
FDN44,OUT013,2668.4070911085255
FDX03,OUT018,455.79933190724813
FDR11,OUT010,498.3104420413541
FDA36,OUT046,2942.414080796254
FDP58,OUT027,5330.40920479699
FDH31,OUT045,1481.648559452375
FDH34,OUT035,4152.710018599333
FDS13,OUT035,5179.215272539835
FDT01,OUT018,5034.719841322902
FDY09,OUT049,2040.4689123327769
FDV33,OUT027,5168.448804696311
NCW29,OUT010,208.34375168272365
NCN17,OUT045,1509.0856057312485
FDX01,OUT046,1676.8974880628307
FDL03,OUT049,3481.9418458989976
DRL59,OUT049,1165.9950953981663
DRM11,OUT027,5328.604846540433
FDA43,OUT049,2793.42989366395
FDZ56,OUT010,-21.06878180028976
FDI44,OUT018,1268.92156822892
FDB50,OUT013,1132.360471910051
FDU15,OUT019,13.657309189676118
NCJ19,OUT019,193.942778428988
FDD48,OUT013,2009.7889764725937
NCW42,OUT035,3769.828230105435
FDL24,OUT017,2849.0202008237716
NCB30,OUT013,2881.408962860756
FDK25,OUT013,3572.4994692097416
FDW28,OUT049,2965.487774301629
FDD47,OUT017,3273.620788041028
FDK16,OUT019,237.01818446787533
FDW37,OUT046,1289.0145927588783
FDA48,OUT035,5200.297923820424
FDA14,OUT017,2576.903592103774
FDV15,OUT013,1642.5518724905855
FDN22,OUT049,3731.3864879425346
NCD55,OUT045,662.3179330923036
FDY43,OUT013,2656.32678509351
NCU05,OUT017,645.6663270648156
FDF10,OUT035,2383.1082897609085
FDR39,OUT018,2865.2328985930835
FDG40,OUT013,614.8081889781996
FDZ28,OUT019,644.1587510347316
FDE02,OUT045,1909.9588979362109
FDU60,OUT049,3404.227746638268
FDM21,OUT013,2926.0213534306417
FDV52,OUT019,239.70420365473424
NCW06,OUT013,3172.5936071255774
FDX36,OUT035,3643.626429014273
FDT35,OUT027,4071.0956218112988
NCL19,OUT010,-169.20501009056343
NCD31,OUT046,2816.639211864057
FDE53,OUT019,494.98052951594883
FDW58,OUT019,126.39646122426602
DRF48,OUT046,1741.0124658322532
FDW57,OUT035,2951.0423701367076
DRH13,OUT017,1556.6784625313182
FDT33,OUT013,2444.9806394642765
DRK47,OUT027,5236.078160972466
FDY22,OUT010,288.8546401213369
FDC35,OUT019,155.06443869925323
FDO03,OUT013,4968.96032668858
FDF24,OUT045,1162.9488103949284
FDF56,OUT018,2585.9274918038577
FDD28,OUT013,712.2929599805294
FDG53,OUT027,3586.1463893185323
FDO27,OUT019,285.05501404908165
NCF54,OUT018,2852.4080458964963
FDC20,OUT027,2152.281623351207
FDU10,OUT046,704.8828206023575
DRA24,OUT018,2002.580803505839
FDA02,OUT010,1135.461422125319
FDG10,OUT017,775.0588882503146
FDW39,OUT010,338.1510639231083
FDP04,OUT019,19.79209160762414
NCM55,OUT013,3076.6637865219573
FDG47,OUT045,6873.895002761224
NCU41,OUT017,3376.2554769253966
NCK31,OUT017,791.691066479124
FDZ46,OUT045,1536.9106827952576
FDU13,OUT027,3723.290779766411
NCF19,OUT045,511.43794161330027
NCJ43,OUT013,2743.039238010562
NCJ05,OUT045,2102.444222353871
FDS04,OUT027,2984.3984984856684
FDX28,OUT010,61.340998013377956
FDB41,OUT027,1146.182892534393
FDG53,OUT046,1904.6672982790717
FDL15,OUT010,401.50009350778856
FDQ08,OUT049,1063.6630584348482
DRN36,OUT013,1680.7375806359244
FDI46,OUT013,5813.167612405013
FDG16,OUT027,4744.513105618159
FDV32,OUT013,1195.7394566687844
FDF44,OUT010,486.31377398967686
FDK04,OUT018,847.6406955397264
NCA41,OUT013,3008.997533907929
FDD51,OUT017,624.7430496618873
NCZ53,OUT045,2845.516589761528
FDP01,OUT027,3833.957894348998
FDY25,OUT049,3161.354665144631
FDB17,OUT018,2492.157174001518
NCV54,OUT018,1654.2646538079894
FDJ32,OUT017,913.1786135545073
FDA37,OUT049,1534.7165597762555
FDG35,OUT035,4362.87427790134
NCM05,OUT018,3468.211647475431
FDG45,OUT046,2604.965954799539
FDH28,OUT013,790.8753957673377
NCE18,OUT049,4425.028180895786
FDH38,OUT045,2456.73684149671
FDR56,OUT013,3046.015204127761
FDH17,OUT027,1984.050080099717
FDD39,OUT049,3869.452990154782
FDB41,OUT049,740.1921559212452
NCR53,OUT046,3830.1050791584366
FDX46,OUT017,780.8522396392825
FDV28,OUT049,672.2200069687735
FDA08,OUT018,2132.451625866684
FDH45,OUT017,1023.6028178703123
NCS38,OUT010,131.90780888332247
FDD40,OUT010,197.09019324027133
DRM59,OUT035,1792.2565742420966
NCJ43,OUT018,2586.3707661392823
NCN29,OUT013,771.7671261095247
NCC19,OUT045,3325.921587774887
FDR56,OUT035,3375.058574572001
FDZ43,OUT049,3476.879989787775
FDJ32,OUT010,226.81153559343
DRH03,OUT017,1483.2576053101532
NCZ54,OUT035,2888.457115634277
FDE26,OUT017,2665.667098428904
FDS03,OUT045,1204.557231172196
DRZ24,OUT019,296.20745297923605
FDO48,OUT027,4871.300479828163
FDW39,OUT049,2341.229655461249
NCK05,OUT049,959.1340470267425
NCK30,OUT017,3874.0452003877886
FDT27,OUT018,2335.4217021911977
FDS08,OUT019,313.5434851386897
NCJ19,OUT049,556.9816249383888
FDC58,OUT045,874.2467920899426
DRE37,OUT013,2432.2352284529275
FDW02,OUT035,3190.6983763782205
FDJ02,OUT010,137.62611267556903
FDX09,OUT045,2576.8193589206703
FDT31,OUT010,318.9788989820066
FDI24,OUT049,3191.2827401873037
FDY09,OUT045,3424.114606494615
FDV28,OUT045,894.4189090458034
DRM47,OUT049,3431.0030761777134
FDT52,OUT019,160.21014894391158
FDI48,OUT018,469.0652699138165
FDY55,OUT017,4146.9038101002825
FDU48,OUT013,1711.9301322749654
FDN25,OUT045,812.9905423276796
FDP20,OUT049,2281.5126010431536
FDJ15,OUT013,3863.2620175349607
FDD04,OUT018,1756.2316742554854
FDY58,OUT045,5201.153484375851
FDR37,OUT018,2145.372275650179
FDF44,OUT013,2568.863772062235
FDD32,OUT045,1365.5140373323482
FDR57,OUT017,1953.6817852743525
DRG39,OUT027,1931.9234798583273
FDX15,OUT017,2919.1431146663967
DRN37,OUT045,2120.2715662736978
FDW40,OUT027,4082.2099973273293
FDB32,OUT049,1845.2728800260397
FDM40,OUT018,1693.9190820052854
FDE39,OUT027,3201.1852620335717
DRH49,OUT017,1491.924191714042
FDT46,OUT049,951.1784280789603
NCF06,OUT035,2927.5557437095454
FDP07,OUT017,3243.1883063582186
FDC04,OUT013,4257.8856106051635
FDZ32,OUT017,1538.8773209670094
FDD50,OUT045,2780.1137985412934
FDU56,OUT017,3204.466281115066
FDV34,OUT017,1035.9480144011704
NCY41,OUT013,522.3985267475662
NCK18,OUT046,2679.0830819802454
DRH25,OUT049,979.3722929674316
FDT57,OUT046,3966.319279354725
FDV56,OUT018,1302.2028900005982
FDV12,OUT045,1566.8856864377856
FDN52,OUT017,1269.5828905214805
FDX38,OUT035,785.3145624707912
FDE47,OUT018,1698.1315773392453
NCO07,OUT013,2809.9441215850725
FDV09,OUT027,3563.9447677285593
FDZ23,OUT019,461.1466444045684
DRH51,OUT018,1266.8935787355063
NCY54,OUT045,3349.286289925943
DRG49,OUT013,5116.157910178664
NCC19,OUT049,4347.006169720483
NCV53,OUT045,5409.433109681932
FDZ47,OUT019,270.490050818818
NCO26,OUT018,1529.510634385442
NCP02,OUT045,986.3868064523107
NCW30,OUT018,2958.7643023613064
NCN55,OUT046,4991.518347075313
FDB20,OUT010,113.25934234754514
DRL11,OUT013,2684.593553620486
DRD60,OUT045,3181.8522432288655
FDW14,OUT010,467.14685167034924
FDL27,OUT010,93.42947737990309
FDU09,OUT018,606.5673428511845
DRH36,OUT027,2025.7297423699442
FDP34,OUT027,3817.4719435034617
FDE04,OUT017,2604.8837162985637
FDZ57,OUT027,3566.6515587206054
FDF02,OUT010,379.62998313792383
FDG28,OUT045,4558.84796407677
NCI31,OUT046,552.6760094246177
FDT43,OUT013,714.1472485256865
FDU20,OUT046,2105.370420459219
FDD53,OUT013,750.8666624298395
FDW15,OUT045,2660.035065369018
NCT53,OUT045,2632.182601789701
NCG55,OUT027,3012.765448948178
FDD48,OUT035,2191.6441907404665
FDG47,OUT049,4261.870178161663
FDI21,OUT017,915.381411584245
FDT27,OUT017,3443.0693621546084
DRO35,OUT013,1953.2754099394178
FDD33,OUT017,3848.1512293299143
FDC04,OUT035,4207.591612036249
FDY34,OUT013,2014.8658250751987
DRJ49,OUT049,2384.5590816884237
FDE05,OUT049,2723.70532567008
FDU31,OUT017,4184.5889228105225
