Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE50,OUT049,3346.7263
FDQ15,OUT017,1253.4579
FDQ33,OUT010,890.39886
FDT22,OUT013,965.30786
DRO35,OUT035,1895.4847
FDJ41,OUT049,3859.804
FDQ27,OUT035,2534.3186
FDC26,OUT017,1799.5123
NCF43,OUT027,3464.3474
NCR50,OUT035,3091.8752
FDE39,OUT018,1975.8925
FDN49,OUT027,1328.9946
DRG11,OUT035,2058.7683
NCA18,OUT049,1725.1117
FDM36,OUT018,2333.51
FDW32,OUT017,1303.025
NCQ18,OUT010,181.06668
FDX14,OUT027,2282.6433
FDD46,OUT017,2345.518
FDI34,OUT019,401.16815
NCJ17,OUT035,1368.9073
FDB52,OUT035,3024.1997
FDV55,OUT018,2454.6619
FDC57,OUT046,3071.7263
FDB29,OUT046,2016.994
NCO43,OUT035,2252.7297
FDG44,OUT045,950.04285
FDJ34,OUT045,1489.0857
FDH40,OUT049,1258.2289
NCD07,OUT027,2951.4934
FDB41,OUT017,1047.4806
FDH47,OUT018,1735.2128
DRK37,OUT035,5342.561
FDM25,OUT019,367.57947
NCX06,OUT045,2766.8074
NCS05,OUT017,2398.7637
FDS39,OUT045,1764.2603
FDC47,OUT027,5832.0903
FDG20,OUT013,2840.215
DRL23,OUT017,2227.2705
FDY33,OUT013,2772.4204
NCH18,OUT045,3455.5796
FDX47,OUT035,2697.207
NCB06,OUT045,2628.8584
FDP36,OUT049,722.04834
FDW44,OUT018,2119.2598
NCU41,OUT018,2860.2874
NCS17,OUT046,1653.2848
FDD46,OUT035,2575.0557
FDE45,OUT017,3160.2288
FDI09,OUT017,4189.249
NCJ54,OUT010,-120.19577
NCA29,OUT018,2235.5354
NCN41,OUT027,3156.856
FDY34,OUT035,2683.1123
NCG55,OUT035,2052.4639
DRM49,OUT046,996.8053
NCB42,OUT049,1721.1127
FDE58,OUT045,1940.5902
DRJ25,OUT013,654.0321
FDS47,OUT010,280.08362
FDY21,OUT049,4083.0723
NCI54,OUT013,1874.3054
FDO24,OUT017,2384.7205
FDY43,OUT035,2781.4172
FDF35,OUT018,1756.376
NCP29,OUT019,144.93546
FDN28,OUT027,2647.1965
FDJ50,OUT018,659.4263
FDQ14,OUT027,4011.6982
FDC37,OUT035,1958.1948
FDN08,OUT046,2023.3376
FDD04,OUT035,2348.8955
FDW34,OUT018,3610.3508
FDP04,OUT017,1202.1754
NCG07,OUT017,2162.6587
NCN14,OUT018,2172.8726
FDJ16,OUT045,793.54315
NCM42,OUT045,1626.1654
NCF19,OUT046,580.0948
FDY21,OUT018,3313.6692
FDY19,OUT035,2342.641
FDV09,OUT045,2807.201
FDA28,OUT013,2295.5269
FDC38,OUT018,1876.3992
FDL28,OUT045,3361.7595
NCH43,OUT049,3674.2734
NCN53,OUT045,780.5123
NCW05,OUT017,1688.7902
NCO30,OUT018,2172.65
FDT04,OUT019,-82.705826
FDB27,OUT018,2762.855
NCK07,OUT013,2804.4983
NCA53,OUT013,849.4364
FDB33,OUT018,2458.999
FDU37,OUT017,1491.3846
FDR13,OUT035,2034.3239
FDE45,OUT049,3086.5508
FDV37,OUT017,3116.7502
FDX44,OUT019,339.2302
NCL06,OUT017,4046.0596
FDJ28,OUT045,3086.1443
FDX55,OUT049,3861.8887
NCK17,OUT018,429.64722
FDH52,OUT035,1398.379
FDN13,OUT027,2651.4092
FDK44,OUT018,2677.3418
FDU16,OUT046,1358.064
FDZ07,OUT017,1274.7386
NCN06,OUT027,3920.4165
FDH02,OUT010,-136.84294
NCW18,OUT045,3895.7961
FDH57,OUT013,2185.7974
FDV35,OUT045,2511.5042
NCU29,OUT013,2899.562
NCP02,OUT046,1415.1384
FDN44,OUT013,2622.5024
FDX03,OUT018,411.15024
FDR11,OUT010,434.85983
FDA36,OUT046,2533.1663
FDP58,OUT027,4943.784
FDH31,OUT045,1376.0164
FDH34,OUT035,3245.6594
FDS13,OUT035,2502.6475
FDT01,OUT018,3567.0518
FDY09,OUT049,2096.1538
FDV33,OUT027,5565.8535
NCW29,OUT010,393.4118
NCN17,OUT045,1518.0977
FDX01,OUT046,1650.9086
FDL03,OUT049,3148.3647
DRL59,OUT049,924.84033
DRM11,OUT027,5882.4443
FDA43,OUT049,3136.7432
FDZ56,OUT010,-13.268404
FDI44,OUT018,1014.5153
FDB50,OUT013,1155.4032
FDU15,OUT019,199.01303
NCJ19,OUT019,173.27087
FDD48,OUT013,1828.9796
NCW42,OUT035,4180.4927
FDL24,OUT017,2796.8591
NCB30,OUT013,2836.7104
FDK25,OUT013,3133.227
FDW28,OUT049,3293.4565
FDD47,OUT017,3143.9543
FDK16,OUT019,289.36224
FDW37,OUT046,972.54865
FDA48,OUT035,4110.069
FDA14,OUT017,2630.5703
FDV15,OUT013,1727.5446
FDN22,OUT049,3988.9478
NCD55,OUT045,594.3242
FDY43,OUT013,2746.344
NCU05,OUT017,521.76373
FDF10,OUT035,2268.1025
FDR39,OUT018,3146.2473
FDG40,OUT013,523.3449
FDZ28,OUT019,368.03964
FDE02,OUT045,1575.2625
FDU60,OUT049,4008.1963
FDM21,OUT013,3083.7175
FDV52,OUT019,410.81335
NCW06,OUT013,3171.2202
FDX36,OUT035,3743.4407
FDT35,OUT027,4415.3315
NCL19,OUT010,513.62354
NCD31,OUT046,2899.41
FDE53,OUT019,490.8631
FDW58,OUT019,180.78577
DRF48,OUT046,1630.5317
FDW57,OUT035,3218.1685
DRH13,OUT017,1333.4854
FDT33,OUT013,2807.1318
DRK47,OUT027,5613.774
FDY22,OUT010,338.68396
FDC35,OUT019,610.6948
FDO03,OUT013,5364.088
FDF24,OUT045,1225.9065
FDF56,OUT018,2841.385
FDD28,OUT013,809.2204
FDG53,OUT027,3566.9001
FDO27,OUT019,212.96712
NCF54,OUT018,2795.1587
FDC20,OUT027,1813.7427
FDU10,OUT046,909.24176
DRA24,OUT018,1999.5803
FDA02,OUT010,528.24365
FDG10,OUT017,734.425
FDW39,OUT010,461.98523
FDP04,OUT019,32.555008
NCM55,OUT013,2957.8228
FDG47,OUT045,6232.855
NCU41,OUT017,3223.8948
NCK31,OUT017,699.4235
FDZ46,OUT045,1547.5607
FDU13,OUT027,3859.7114
NCF19,OUT045,612.8914
NCJ43,OUT013,2768.371
NCJ05,OUT045,2188.904
FDS04,OUT027,3203.0225
FDX28,OUT010,59.76604
FDB41,OUT027,1694.2766
FDG53,OUT046,1737.8799
FDL15,OUT010,342.25543
FDQ08,OUT049,828.2662
DRN36,OUT013,1457.6827
FDI46,OUT013,5138.764
FDG16,OUT027,5029.751
FDV32,OUT013,1228.7483
FDF44,OUT010,503.63855
FDK04,OUT018,644.104
NCA41,OUT013,3880.8076
FDD51,OUT017,620.9189
NCZ53,OUT045,2771.4043
FDP01,OUT027,2889.9465
FDY25,OUT049,3304.9778
FDB17,OUT018,2717.1013
NCV54,OUT018,1522.4696
FDJ32,OUT017,952.1555
FDA37,OUT049,2070.5283
FDG35,OUT035,3919.733
NCM05,OUT018,2423.7307
FDG45,OUT046,3600.1787
FDH28,OUT013,662.3233
NCE18,OUT049,4859.7095
FDH38,OUT045,1964.74
FDR56,OUT013,3233.5398
FDH17,OUT027,2751.8625
FDD39,OUT049,3833.8584
FDB41,OUT049,815.5138
NCR53,OUT046,3680.0488
FDX46,OUT017,907.99384
FDV28,OUT049,654.6579
FDA08,OUT018,2083.2686
FDH45,OUT017,922.99225
NCS38,OUT010,104.309166
FDD40,OUT010,231.31934
DRM59,OUT035,2596.0896
NCJ43,OUT018,2428.1318
NCN29,OUT013,684.2911
NCC19,OUT045,3263.862
FDR56,OUT035,3125.6912
FDZ43,OUT049,3440.8992
FDJ32,OUT010,157.90503
DRH03,OUT017,1301.766
NCZ54,OUT035,3024.6982
FDE26,OUT017,2631.3271
FDS03,OUT045,1089.6245
DRZ24,OUT019,312.74008
FDO48,OUT027,5134.6504
FDW39,OUT049,2685.6707
NCK05,OUT049,1077.9692
NCK30,OUT017,4525.4097
FDT27,OUT018,3079.5078
FDS08,OUT019,525.8685
NCJ19,OUT049,1030.4929
FDC58,OUT045,617.45996
DRE37,OUT013,2934.8186
FDW02,OUT035,3152.5615
FDJ02,OUT010,137.41931
FDX09,OUT045,2775.0557
FDT31,OUT010,336.25525
FDI24,OUT049,3834.0632
FDY09,OUT045,3015.309
FDV28,OUT045,463.27936
DRM47,OUT049,3706.2314
FDT52,OUT019,-3.5835085
FDI48,OUT018,327.35324
FDY55,OUT017,5538.9775
FDU48,OUT013,1908.541
FDN25,OUT045,843.7636
FDP20,OUT049,2017.6267
FDJ15,OUT013,4028.6672
FDD04,OUT018,1646.3872
FDY58,OUT045,5157.9624
FDR37,OUT018,2797.1658
FDF44,OUT013,2531.441
FDD32,OUT045,1532.3842
FDR57,OUT017,2204.0225
DRG39,OUT027,1744.722
FDX15,OUT017,2842.7292
DRN37,OUT045,2386.7327
FDW40,OUT027,3545.7483
FDB32,OUT049,1559.4224
FDM40,OUT018,1855.4017
FDE39,OUT027,3335.7952
DRH49,OUT017,1244.9159
FDT46,OUT049,904.8516
NCF06,OUT035,2612.1301
FDP07,OUT017,3167.9915
FDC04,OUT013,4089.869
FDZ32,OUT017,1817.6572
FDD50,OUT045,2468.7815
FDU56,OUT017,3362.3958
FDV34,OUT017,1127.2075
NCY41,OUT013,694.20105
NCK18,OUT046,2634.756
DRH25,OUT049,815.91455
FDT57,OUT046,4618.7905
FDV56,OUT018,1341.925
FDV12,OUT045,1681.4501
FDN52,OUT017,1152.0652
FDX38,OUT035,945.6269
FDE47,OUT018,1773.0867
NCO07,OUT013,3277.0215
FDV09,OUT027,4021.5234
FDZ23,OUT019,523.81525
DRH51,OUT018,1197.9005
NCY54,OUT045,2837.8386
DRG49,OUT013,4104.258
NCC19,OUT049,4189.3403
NCV53,OUT045,5347.415
FDZ47,OUT019,329.26355
NCO26,OUT018,1466.8616
NCP02,OUT045,799.2797
NCW30,OUT018,2695.0042
NCN55,OUT046,4407.439
FDB20,OUT010,204.14626
DRL11,OUT013,2575.6147
DRD60,OUT045,3409.7114
FDW14,OUT010,386.62518
FDL27,OUT010,-87.08959
FDU09,OUT018,346.54248
DRH36,OUT027,2040.9296
FDP34,OUT027,3953.7285
FDE04,OUT017,3229.4758
FDZ57,OUT027,3250.19
FDF02,OUT010,546.5762
FDG28,OUT045,4379.7036
NCI31,OUT046,583.34265
FDT43,OUT013,634.70886
FDU20,OUT046,1889.9934
FDD53,OUT013,547.884
FDW15,OUT045,2452.4233
NCT53,OUT045,2978.7566
NCG55,OUT027,2952.4521
FDD48,OUT035,2077.1384
FDG47,OUT049,5124.801
FDI21,OUT017,1190.5629
FDT27,OUT017,2934.38
DRO35,OUT013,1865.2695
FDD33,OUT017,4380.735
FDC04,OUT035,4006.7134
FDY34,OUT013,2527.1082
DRJ49,OUT049,2355.7334
FDE05,OUT049,2835.1743
FDU31,OUT017,3752.589
NCN19,OUT027,4472.451
FDK56,OUT027,5787.317
FDK58,OUT017,1771.0052
NCJ42,OUT035,1984.9963
FDZ34,OUT027,5545.841
FDA52,OUT018,3003.6304
NCR29,OUT013,825.387
FDT48,OUT035,3984.6404
DRJ51,OUT019,386.5503
NCS54,OUT046,3298.658
FDV01,OUT035,1774.3257
DRG51,OUT027,4006.6191
NCG42,OUT013,2409.745
FDA51,OUT049,1993.8976
FDV19,OUT010,-422.0362
NCT18,OUT045,3014.7124
NCS41,OUT045,2319.8755
FDO03,OUT046,5366.5283
FDL12,OUT010,145.58476
FDY37,OUT010,157.1738
FDI58,OUT049,1572.4391
FDT28,OUT018,1836.7095
NCC42,OUT010,145.48111
FDO01,OUT017,1623.0438
FDJ02,OUT013,2156.752
FDQ04,OUT018,505.09045
DRL47,OUT013,2169.7476
FDZ32,OUT035,1552.7969
FDC35,OUT035,3165.8828
FDX14,OUT045,934.70355
FDZ35,OUT013,1561.1487
FDL14,OUT013,2197.9258
FDO04,OUT049,979.6467
DRK11,OUT017,1949.88
FDB44,OUT018,2695.335
FDZ50,OUT049,2843.4966
FDI12,OUT027,2686.4763
FDU43,OUT017,3164.2258
FDD58,OUT010,147.28172
FDB27,OUT017,3278.3154
FDB04,OUT018,947.7274
NCO17,OUT013,1806.9296
FDL12,OUT017,881.6524
DRJ13,OUT049,2803.3198
FDD57,OUT045,1543.616
FDW19,OUT035,2031.7285
DRD27,OUT018,828.96356
FDH27,OUT027,4063.5469
NCW30,OUT027,7023.5464
FDR40,OUT018,886.5807
FDG05,OUT013,2422.156
NCY41,OUT019,-23.520956
FDI38,OUT018,3574.2068
FDR20,OUT046,634.34064
FDE09,OUT017,1661.2018
FDN50,OUT019,224.21037
DRF27,OUT045,2454.8774
DRF51,OUT013,546.64996
NCO02,OUT019,448.45758
FDB51,OUT027,1691.0029
FDJ50,OUT013,861.206
FDN52,OUT013,1244.6266
FDX14,OUT013,1345.8342
FDT27,OUT019,142.6917
FDV10,OUT013,497.08682
FDU33,OUT046,1149.2021
FDU58,OUT046,3414.6184
NCP42,OUT027,4574.1704
FDL51,OUT027,4724.6484
DRH15,OUT027,1098.5791
FDU16,OUT017,1299.0653
FDW15,OUT017,2611.681
FDQ44,OUT045,2135.399
NCI06,OUT027,5024.883
DRK23,OUT019,635.599
FDC28,OUT035,1761.0442
NCY17,OUT019,62.84116
NCV05,OUT018,1971.4191
FDM34,OUT019,98.98885
DRD60,OUT027,5545.4204
FDT38,OUT046,1325.5717
FDQ57,OUT018,2123.4746
FDE59,OUT027,1033.6003
NCM43,OUT046,2643.0388
DRI51,OUT049,3300.9158
NCG30,OUT017,2022.9791
NCK54,OUT035,2182.3813
FDQ16,OUT019,72.27391
FDI36,OUT013,2812.2864
FDX16,OUT027,3301.2263
FDA34,OUT046,2664.7097
FDJ48,OUT018,2409.3716
FDU47,OUT035,1831.0563
FDS39,OUT046,2118.5615
FDD11,OUT046,3181.4004
FDM16,OUT027,2057.693
FDU56,OUT018,3639.4883
FDQ32,OUT017,2283.342
DRK35,OUT013,570.1335
FDA58,OUT049,3656.8384
DRG48,OUT019,598.0366
FDT59,OUT010,181.26834
FDQ31,OUT019,335.09354
FDS51,OUT018,684.37836
FDW32,OUT027,2563.0317
FDI15,OUT027,5851.0713
NCV30,OUT017,1699.1771
DRG25,OUT049,2633.9434
FDT02,OUT013,404.19678
FDO33,OUT027,3314.6614
FDP38,OUT035,610.95184
FDZ45,OUT035,3197.4526
NCA54,OUT027,5153.5083
FDU33,OUT017,917.9714
FDN58,OUT017,3129.9382
FDI05,OUT045,1080.4882
FDM57,OUT019,200.36171
NCS42,OUT027,2237.9583
FDB57,OUT045,4271.6826
FDC03,OUT045,3370.942
FDZ58,OUT013,2178.9302
NCK29,OUT045,1967.9847
NCR53,OUT045,4982.0913
FDE26,OUT027,4510.108
FDU52,OUT049,2284.2722
FDE41,OUT027,2422.1929
FDU38,OUT018,2980.655
FDA52,OUT017,2460.167
FDW46,OUT046,1119.4465
DRI59,OUT035,4068.5522
FDT38,OUT035,1325.4928
FDL33,OUT018,2802.3918
FDQ01,OUT027,6149.587
FDJ08,OUT046,2723.6316
FDQ47,OUT049,685.86053
NCZ18,OUT013,3923.6633
FDE29,OUT017,993.2727
FDF10,OUT027,3936.4954
FDC48,OUT049,1244.9446
FDY58,OUT013,4741.5645
NCX30,OUT010,742.0349
FDV11,OUT013,2717.7517
FDT46,OUT046,807.5458
DRD01,OUT019,102.44599
FDQ11,OUT013,3128.7542
NCM41,OUT017,1487.1008
NCC55,OUT013,462.27698
FDG45,OUT027,4648.326
NCQ54,OUT049,3496.8223
FDM34,OUT045,2531.8098
FDD17,OUT019,-1327.423
FDN38,OUT027,6011.842
FDB53,OUT018,2659.552
NCL06,OUT035,4652.0366
NCV18,OUT019,235.04895
FDX25,OUT013,3569.503
FDB39,OUT046,807.6485
FDC33,OUT049,3619.7844
NCO14,OUT018,423.25726
FDA58,OUT027,4714.635
NCQ02,OUT017,3710.9055
NCR53,OUT017,4010.3477
FDN52,OUT046,1335.2549
FDG26,OUT046,3097.273
FDE23,OUT027,1182.8894
DRI37,OUT013,911.0341
DRH37,OUT018,2352.6238
FDO01,OUT035,2194.857
FDK45,OUT049,1912.5461
FDP23,OUT049,3088.829
FDM33,OUT035,3964.483
FDD36,OUT017,2185.1443
FDL56,OUT017,1355.3104
FDT27,OUT010,555.6223
FDG52,OUT017,822.6003
NCL42,OUT035,5326.716
DRJ24,OUT046,2402.4136
FDV38,OUT046,535.58716
FDT35,OUT045,2392.826
FDY51,OUT045,3839.6104
FDC37,OUT017,1785.7686
NCP43,OUT013,2204.0789
FDO33,OUT045,1833.5868
FDW04,OUT018,1733.5647
NCC31,OUT046,2410.7183
FDK22,OUT049,3534.2378
FDJ50,OUT017,962.04785
FDV13,OUT017,1512.2926
DRL60,OUT017,2223.0693
FDW03,OUT017,2121.6072
FDY27,OUT035,2768.2576
FDB39,OUT027,1642.3964
FDU59,OUT045,1934.508
FDZ57,OUT049,2329.7092
FDO21,OUT049,2401.707
FDS43,OUT018,1142.3423
FDU28,OUT010,211.589
FDC51,OUT010,1104.3912
FDW16,OUT010,251.1751
FDP32,OUT010,292.80573
FDB60,OUT019,449.59964
NCQ30,OUT046,1667.2948
FDD26,OUT049,3751.9312
FDI44,OUT045,1053.6484
DRH23,OUT046,997.2601
FDO44,OUT046,2487.419
FDG04,OUT046,2343.828
FDM32,OUT027,3209.03
FDM09,OUT013,2087.2334
FDZ47,OUT013,1509.794
FDM40,OUT027,3535.7603
FDY48,OUT017,1663.9548
NCM30,OUT045,625.95197
FDX36,OUT010,610.3633
DRF03,OUT017,794.4879
FDN51,OUT049,4319.9043
FDM57,OUT049,922.5248
FDB35,OUT049,1612.8699
FDY13,OUT027,2121.147
FDA37,OUT017,3149.7493
NCX53,OUT017,2589.6575
FDD59,OUT018,913.06165
FDX10,OUT019,-1.0305804
FDC03,OUT018,2677.4795
FDW43,OUT035,4172.334
FDW10,OUT046,2471.2
FDY14,OUT027,6513.42
FDV43,OUT045,547.36414
FDO40,OUT013,2539.1155
FDP46,OUT027,2759.8296
NCE43,OUT019,225.66028
FDD05,OUT035,2340.998
FDJ60,OUT010,174.56119
DRE27,OUT018,1241.2156
FDO11,OUT035,5461.556
DRG11,OUT027,3156.7012
FDK33,OUT010,753.3403
DRM23,OUT045,1920.4717
FDJ02,OUT027,4223.689
NCZ05,OUT045,1298.8274
NCL30,OUT013,1997.2483
FDZ19,OUT018,2439.518
FDM45,OUT049,2260.0063
FDO36,OUT046,2669.4573
NCK31,OUT045,557.65906
DRJ37,OUT045,2407.4272
FDP24,OUT018,2247.5767
FDF46,OUT013,1714.2058
FDX46,OUT019,116.52631
NCL18,OUT045,2981.5503
FDJ26,OUT013,2759.8027
FDJ07,OUT045,1929.0432
FDY15,OUT013,2175.6938
DRG01,OUT045,1190.1285
FDF58,OUT045,975.6569
FDZ14,OUT019,367.3499
FDP31,OUT049,427.24075
FDH45,OUT013,1189.8047
FDA09,OUT010,1255.5522
FDW31,OUT035,2701.592
FDA57,OUT046,688.7656
NCE55,OUT035,2678.7405
FDC17,OUT019,78.82284
FDC59,OUT013,774.8178
FDA22,OUT013,2687.3484
FDK52,OUT035,3387.7158
NCM26,OUT046,2187.967
NCT53,OUT035,2655.9675
FDW45,OUT018,2307.135
NCI18,OUT035,2955.5776
FDE38,OUT018,2598.2473
FDF08,OUT019,228.54387
FDY58,OUT010,1013.6038
FDF58,OUT019,15.085724
FDX39,OUT017,4621.072
FDB44,OUT049,3033.0835
FDF28,OUT013,2010.6698
FDE39,OUT013,2083.9592
FDT37,OUT018,3005.4607
FDZ45,OUT017,3508.2646
FDO40,OUT035,3307.5005
FDM57,OUT027,2480.895
DRG36,OUT017,3369.4084
FDY36,OUT010,-289.2854
DRL60,OUT027,3736.6572
FDS25,OUT019,238.79958
DRF49,OUT027,2979.9133
FDP16,OUT045,4235.743
FDS60,OUT049,2088.6558
FDU15,OUT027,1085.4379
FDK43,OUT046,2117.6335
FDN25,OUT046,865.4942
FDE53,OUT049,1588.2439
FDB22,OUT013,2464.771
FDE39,OUT017,2273.5288
FDX35,OUT035,4015.0989
NCG54,OUT049,3341.9119
FDH27,OUT035,2554.2275
NCK42,OUT013,2692.71
FDS25,OUT049,2351.753
FDI10,OUT018,2756.1794
FDU35,OUT035,1762.2555
FDI04,OUT017,3995.8542
DRK23,OUT035,5397.1953
FDB53,OUT019,-99.85079
FDY02,OUT049,3862.9536
FDM60,OUT035,900.6306
NCJ31,OUT010,546.6255
DRP35,OUT017,1681.9005
NCQ30,OUT018,1061.2284
DRL11,OUT010,578.90356
FDU01,OUT013,3049.517
FDR39,OUT035,3419.6707
FDO08,OUT046,2005.7169
FDC02,OUT045,5064.1274
NCZ29,OUT035,2129.9504
FDF29,OUT010,510.4656
FDZ23,OUT017,3374.0308
NCU53,OUT018,1896.2924
NCW30,OUT013,4027.2244
NCM26,OUT027,3738.6433
FDV50,OUT027,3182.1028
FDW15,OUT049,2563.2754
FDI35,OUT027,5778.8354
FDO11,OUT017,4885.605
FDN48,OUT046,1662.6046
NCA17,OUT049,2417.8933
NCN54,OUT013,907.03174
FDP22,OUT013,661.6378
NCB54,OUT035,1992.2695
FDD08,OUT045,422.37817
DRM48,OUT010,-143.80457
FDG41,OUT027,2876.7993
FDE44,OUT027,1340.4403
FDE26,OUT035,2411.4187
NCS38,OUT013,1947.3488
NCJ54,OUT018,2523.5986
FDI40,OUT019,305.52454
FDN45,OUT018,3591.2295
FDU43,OUT046,3313.2878
FDI04,OUT010,861.9063
NCC07,OUT018,914.8822
NCC07,OUT019,467.9399
NCD18,OUT045,5053.609
FDU55,OUT035,4649.553
FDX59,OUT035,464.61102
FDR52,OUT049,3037.2332
NCP17,OUT013,872.6507
FDQ32,OUT045,2088.5652
NCT17,OUT049,3640.0493
FDO10,OUT049,1029.9961
FDE32,OUT049,282.13535
FDN44,OUT045,2624.2605
FDH02,OUT035,1048.4688
FDK60,OUT013,1562.1495
FDS24,OUT019,215.0626
FDL03,OUT010,19.066164
FDB46,OUT027,4765.925
FDO48,OUT049,3955.4648
FDZ39,OUT049,1657.9125
FDT02,OUT027,979.3011
FDC50,OUT013,1337.162
FDP39,OUT035,879.54144
DRG15,OUT018,813.1361
FDP10,OUT018,1606.5013
FDF53,OUT027,5556.3433
FDN34,OUT045,2406.6414
FDK02,OUT045,1919.5088
FDC23,OUT045,2299.9712
FDJ10,OUT019,140.80836
FDE53,OUT035,1881.3315
FDR25,OUT035,7345.0835
FDW50,OUT046,2361.2986
FDS09,OUT049,927.90436
FDW49,OUT010,243.88812
FDU51,OUT046,2749.4812
FDF28,OUT018,1798.3795
NCY30,OUT018,2580.9153
FDD44,OUT045,4355.266
FDX09,OUT017,2757.2036
NCF30,OUT013,2095.5466
FDZ50,OUT019,308.16467
FDW37,OUT013,1327.119
FDD11,OUT049,3068.171
DRH39,OUT018,605.3045
FDA36,OUT049,1905.6073
NCG43,OUT049,1616.1207
FDF02,OUT035,2052.5464
FDP57,OUT027,2795.3984
NCE42,OUT017,2483.1248
NCR38,OUT027,5944.349
FDP03,OUT019,244.16214
FDO51,OUT035,898.8792
NCQ42,OUT046,1971.4788
NCM41,OUT046,1287.6108
FDH48,OUT027,2793.2588
DRF60,OUT046,4044.309
FDJ27,OUT035,1734.286
FDQ14,OUT013,2762.4675
FDN27,OUT017,1704.5027
NCQ02,OUT046,3003.0376
FDJ33,OUT049,2218.8123
FDP07,OUT027,5502.769
DRE01,OUT049,5404.52
FDU36,OUT045,1396.1316
FDL28,OUT017,3571.083
NCX53,OUT046,2567.5176
FDZ39,OUT013,1555.6434
NCP42,OUT013,3824.7554
FDJ14,OUT035,1442.773
FDK04,OUT049,972.4898
NCC19,OUT017,2709.4587
FDS09,OUT018,1052.5952
FDZ02,OUT046,1340.9315
FDD35,OUT018,1625.5309
NCY42,OUT017,1821.6816
FDB05,OUT045,3892.7593
FDF20,OUT035,3771.4917
NCO41,OUT018,1243.5725
FDC40,OUT027,2111.439
FDV58,OUT045,2752.4893
FDZ57,OUT045,1926.6658
DRM35,OUT046,3381.1824
DRN36,OUT018,1140.7429
FDQ13,OUT046,1234.4171
DRO35,OUT010,124.42833
NCD43,OUT035,1827.1157
FDA51,OUT018,1707.0265
NCX17,OUT027,5668.9043
NCZ17,OUT049,1138.271
FDR11,OUT027,3732.0916
FDW34,OUT049,3787.0066
FDN50,OUT017,1572.4534
FDS09,OUT046,822.0789
FDS48,OUT018,2251.4985
FDL44,OUT049,2479.196
DRF48,OUT018,1712.3468
FDA14,OUT018,1800.6104
NCD30,OUT049,1933.4043
FDI16,OUT017,966.4927
NCG06,OUT035,3203.4888
DRZ24,OUT035,1870.4624
NCS17,OUT045,1663.4026
FDB37,OUT045,4649.6357
FDE10,OUT035,1781.246
FDC57,OUT045,3130.5876
FDM12,OUT018,2915.6096
FDE24,OUT049,2085.704
FDW22,OUT045,2870.8948
DRD01,OUT027,1362.5961
NCZ18,OUT027,4642.6094
FDN49,OUT045,532.64343
FDR22,OUT035,2164.605
FDV08,OUT019,45.65106
FDY39,OUT046,3738.7249
FDV36,OUT049,2263.3752
FDO60,OUT045,827.91046
FDU04,OUT027,2980.5325
FDR20,OUT027,1175.1124
FDW19,OUT019,127.377426
FDU40,OUT049,1999.6195
FDK15,OUT045,1569.722
DRF15,OUT035,2343.2686
FDQ25,OUT017,2597.7188
FDI48,OUT019,222.3565
FDS49,OUT046,1965.0164
FDV22,OUT046,2916.8958
NCV42,OUT046,1740.1636
FDX26,OUT046,2905.9888
FDI33,OUT018,1019.30054
FDZ14,OUT049,1926.9314
FDG10,OUT013,1094.2211
FDM38,OUT018,567.8367
FDG26,OUT027,6355.5093
FDH46,OUT035,1723.5239
FDN13,OUT018,1357.3748
FDU57,OUT035,2344.7837
NCI06,OUT046,2809.713
FDM38,OUT045,1452.9268
NCG42,OUT010,197.41585
FDL39,OUT045,2417.4907
FDT31,OUT019,443.76035
FDV59,OUT013,3981.711
FDB49,OUT035,1946.3334
FDD58,OUT049,1944.1406
DRN59,OUT046,639.6696
FDX48,OUT049,2368.378
FDQ11,OUT049,4325.194
FDY12,OUT049,953.89453
FDQ11,OUT045,3891.9844
DRI11,OUT017,1881.9624
FDY32,OUT027,4326.0386
FDS51,OUT045,1341.552
FDR19,OUT010,349.3605
DRB13,OUT018,2376.944
FDS21,OUT035,1124.7693
FDQ40,OUT045,2336.956
NCE55,OUT013,2607.8865
FDX43,OUT027,3469.032
FDS12,OUT049,2392.1707
DRK01,OUT027,2358.2476
FDN25,OUT017,987.8227
FDB60,OUT046,2897.836
FDQ13,OUT017,1293.2101
DRK13,OUT045,2948.8145
DRF25,OUT018,468.2276
NCD42,OUT019,74.19955
FDW25,OUT045,1296.3694
NCV29,OUT027,5264.43
NCK42,OUT035,2919.6484
DRJ13,OUT027,3915.2446
DRD15,OUT017,3018.7227
FDM27,OUT045,2429.8848
FDZ50,OUT018,4291.815
FDC04,OUT046,3494.5862
FDF50,OUT049,3563.7747
FDP15,OUT045,4306.854
FDK46,OUT035,4063.598
FDZ56,OUT018,2383.9229
FDY60,OUT049,2455.4785
FDB10,OUT035,3966.538
FDR57,OUT045,2206.5305
FDU58,OUT049,3943.4216
FDH02,OUT046,1361.0151
FDP48,OUT013,3498.5527
FDI46,OUT035,4207.411
FDW56,OUT013,3849.1526
NCM19,OUT010,366.3789
FDS50,OUT027,6116.301
FDK24,OUT013,822.672
FDO36,OUT017,2918.9385
FDK45,OUT027,3060.289
NCL05,OUT045,783.45966
FDL32,OUT018,1892.8235
FDA28,OUT049,2095.4692
FDY36,OUT018,915.93646
FDP32,OUT018,1736.9708
FDL50,OUT046,2267.656
DRC24,OUT049,2431.4436
NCS18,OUT017,1698.6532
