Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDO34,OUT049,2718.2076435233985
FDM04,OUT019,142.96077058691634
FDZ25,OUT049,2867.4662176587717
FDU08,OUT049,1545.047207800874
NCW30,OUT045,4062.964039648953
NCM18,OUT013,933.997328781196
FDS22,OUT035,625.7694242930583
NCH18,OUT017,4012.0916364376376
FDC23,OUT013,2897.492597843258
FDY46,OUT013,3063.324605515617
NCU06,OUT046,3812.702686834916
FDX57,OUT045,1546.862282361913
FDX36,OUT027,5870.226746283049
FDL16,OUT045,754.4881743609445
FDT16,OUT010,580.629917991709
FDN16,OUT018,1594.5382127472785
FDC03,OUT046,3101.8169522969074
DRF60,OUT013,4005.5634727471643
FDS27,OUT027,5429.548677684148
FDP33,OUT010,670.4045968758852
FDJ36,OUT018,1581.8943041711539
NCR42,OUT013,601.160334138003
FDV14,OUT017,1365.4372539038284
NCP42,OUT035,3095.696771692896
FDB50,OUT027,2326.2303034248516
NCC30,OUT027,4686.306660065649
FDA23,OUT018,1581.8943041711539
FDW16,OUT017,1426.7113919258375
FDQ52,OUT010,582.9779884391951
FDB58,OUT049,2223.37955929833
NCP29,OUT049,1030.2703337529933
NCM05,OUT045,4146.222181238188
FDO25,OUT013,3643.177582935867
NCM54,OUT046,2071.3447503590814
NCL54,OUT046,2894.857148726046
FDL39,OUT010,486.06715364433154
FDF53,OUT018,2894.354763602066
NCQ42,OUT035,2050.348215840747
FDF58,OUT013,971.5152577336502
FDZ04,OUT035,1025.9643058152985
FDE26,OUT019,308.3733887760597
FDS60,OUT017,2713.2437626232686
FDV58,OUT017,2758.0468631571657
FDM04,OUT045,775.6302143542259
FDE08,OUT035,2532.814487769256
NCB43,OUT049,3104.7092971823754
FDU11,OUT010,295.7846528575433
FDF22,OUT019,517.7272407843208
FDE24,OUT013,2072.2214143503966
DRJ49,OUT046,2074.5461326954373
NCQ53,OUT035,3915.2198716324265
NCL41,OUT013,603.2368552664028
FDR22,OUT013,1735.3545973065866
FDH04,OUT035,1477.5932104519688
DRH15,OUT045,625.7694242930583
FDY40,OUT049,754.4881743609445
NCI17,OUT035,1551.2049176633875
NCC18,OUT013,2859.6412714252633
FDY28,OUT027,5621.911842342282
FDB45,OUT027,2594.604386265148
NCL30,OUT018,1927.4914375762446
FDM10,OUT017,3652.8426548511075
FDH22,OUT027,3262.6567980122186
NCZ53,OUT017,3106.05012556426
NCI18,OUT013,3742.08031827704
FDH14,OUT027,3431.3294441812322
FDR36,OUT027,961.2113385668151
FDW01,OUT045,2495.8509513981753
FDK02,OUT027,3077.0110939430397
FDJ02,OUT018,2409.681608567391
FDU55,OUT013,4221.22065966237
NCV18,OUT027,2492.24557692723
FDH14,OUT018,1939.9451961353943
FDZ37,OUT045,1394.9621888121317
FDX49,OUT049,3766.6468737261057
NCD43,OUT046,1645.4252479639915
FDZ07,OUT013,933.997328781196
FDK43,OUT035,2049.4696901616217
FDR32,OUT018,3380.089224312719
FDT39,OUT013,2441.0271462536675
NCV54,OUT017,2014.9729165983422
FDF38,OUT018,597.7057844248347
FDV60,OUT046,3055.264550096106
FDH44,OUT027,3980.6556825782845
FDS21,OUT046,947.2666387855031
NCL41,OUT045,609.4613534933276
FDM46,OUT017,1489.6607032080105
FDU27,OUT045,759.0437959695336
NCJ54,OUT017,3865.9835015353865
DRG51,OUT018,2526.176431277999
NCA29,OUT019,353.5829739353786
FDR47,OUT045,3054.551635550319
NCL19,OUT027,3417.973303675102
DRG01,OUT049,1225.8497421004931
FDG10,OUT046,857.4116626128857
NCV05,OUT049,2474.9220477168665
NCH18,OUT019,559.443039949404
FDV14,OUT018,1351.2779826227863
DRJ23,OUT035,3077.268336458678
DRJ11,OUT046,3105.2999656832703
FDZ03,OUT017,3106.5687570660666
FDI27,OUT010,89.00897384806589
FDJ14,OUT018,1310.493708888266
FDU32,OUT017,2029.8275282504162
FDD47,OUT027,4014.9192448139656
DRF36,OUT035,3102.227184063597
FDM21,OUT046,4149.593077627627
FDV10,OUT018,597.7057844248347
FDH60,OUT018,3001.4191265708428
FDX47,OUT010,357.5852327346916
FDT19,OUT019,406.34778662244577
FDO11,OUT045,4066.006034811815
FDH24,OUT027,4093.8680620705195
FDL02,OUT018,1598.7861612391798
FDB02,OUT049,2884.45009919721
FDA43,OUT046,3094.2779793561617
FDG52,OUT045,752.6587580905053
DRC12,OUT013,3059.2970831599964
FDY37,OUT018,1992.7809948172116
NCU18,OUT045,2053.3128127899904
FDU09,OUT035,857.4116626128857
DRJ25,OUT027,1409.600124115036
DRE12,OUT018,1885.350854141376
DRL47,OUT017,2037.3006798731317
DRK01,OUT046,1537.1021138156952
FDC22,OUT019,510.61600317269944
FDG44,OUT013,819.6032754968755
FDW04,OUT035,2037.7315861656834
FDK09,OUT049,3733.193210440482
NCN43,OUT035,2047.637612006712
FDG04,OUT049,3116.4058706394303
FDH32,OUT010,208.07485309797775
DRI47,OUT017,2487.1901030137496
DRE15,OUT013,1140.9320379695405
FDY11,OUT035,1068.8580775950907
FDO60,OUT049,656.8126357134621
FDQ20,OUT018,595.9659199403228
FDO57,OUT027,3913.7034890663244
FDT14,OUT019,292.3012102185174
FDA57,OUT049,621.1803399464004
DRN35,OUT017,609.4613534933276
FDJ03,OUT046,760.0860448027042
FDX28,OUT017,1633.2617144292444
DRE25,OUT045,1435.6538475477823
FDR09,OUT046,4062.598533627322
FDB23,OUT035,3809.4176802106767
FDO08,OUT045,2572.9364418800183
FDQ23,OUT049,1628.150396076891
FDW04,OUT013,2031.631143332191
DRK13,OUT010,545.7700059525346
NCL17,OUT027,3346.2817118952185
FDY21,OUT035,3094.54984238269
FDJ38,OUT027,4961.601089386565
FDA37,OUT019,280.8239162267398
FDV43,OUT013,655.163271813426
FDL36,OUT046,1467.1761346709397
FDD53,OUT045,621.1803399464004
FDZ19,OUT010,398.7937997620593
FDV21,OUT045,2007.8751157311272
NCL54,OUT018,2793.810200236026
DRI47,OUT027,3808.3284346301934
DRG03,OUT049,2506.391040403832
FDG21,OUT013,2480.9308871336943
FDW03,OUT018,1624.5381450652203
NCI55,OUT046,2055.705038747843
DRC36,OUT019,425.7440079905788
FDH22,OUT017,2035.0950458470945
FDV20,OUT045,2015.8369706942237
NCU41,OUT027,5416.265079217926
FDN46,OUT027,2729.939569586511
FDK50,OUT045,2584.2958395214555
NCA05,OUT027,3882.0132530052774
DRH01,OUT018,2756.8473566485586
FDT08,OUT018,2403.5619537273124
FDM08,OUT018,3353.9421850645863
FDZ07,OUT035,953.8021130081103
FDS22,OUT017,752.6587580905053
FDV35,OUT027,3625.2264709788224
FDI28,OUT010,169.71632921521962
FDW58,OUT027,2567.301320308807
FDT52,OUT045,3979.8093633680387
FDY34,OUT046,2596.553034904344
FDR10,OUT046,2595.831541874955
FDK57,OUT017,2004.0356947818398
FDR02,OUT027,2749.285712069732
FDX49,OUT046,3769.938968459618
FDQ20,OUT046,621.1803399464004
DRK23,OUT045,4074.8501196918387
NCW06,OUT046,3097.8868432264308
FDR31,OUT017,2467.600932614397
NCE43,OUT013,2708.8597343328724
DRO59,OUT027,2235.224414449929
FDN09,OUT049,3969.3933906641537
FDR11,OUT046,2565.0329563769988
FDO57,OUT013,2548.03695433676
NCX18,OUT017,3086.1643115161346
FDB05,OUT018,3508.5508844082783
FDQ08,OUT018,917.573043413028
NCG43,OUT035,1490.7070947181708
FDJ56,OUT013,1631.8074554961595
FDA13,OUT010,92.00401159225767
FDO56,OUT017,1930.61490885278
FDB37,OUT018,3463.5676350598737
FDZ02,OUT018,1496.3856919567063
FDQ24,OUT046,4081.2001092122227
FDM16,OUT013,1123.0575589972357
FDU35,OUT049,1548.034280024761
FDT35,OUT035,2764.1964476365765
NCX30,OUT049,3956.6615772616906
FDG04,OUT017,3094.360284698849
FDI12,OUT035,1367.601944455032
FDE35,OUT035,930.4698903653284
NCP14,OUT027,2735.201636161823
NCY53,OUT045,1703.2188687552182
FDP49,OUT017,857.4116626128857
FDQ04,OUT017,625.7694242930583
FDM39,OUT035,2970.0626449550514
FDO58,OUT019,359.82005671377965
FDC56,OUT017,1978.9927752797448
NCQ54,OUT046,2696.4110399748592
FDV10,OUT027,980.3242235330738
NCK17,OUT046,621.1803399464004
NCF55,OUT027,968.3111406813827
FDV33,OUT013,4187.547346520931
NCH29,OUT019,241.58416908290937
FDA37,OUT027,3341.951592087026
FDH46,OUT018,1584.195800512835
FDS25,OUT035,1729.7034579246567
FDH04,OUT027,2471.324865334277
FDX52,OUT046,3104.781334181463
NCD42,OUT017,611.5873509252294
FDW47,OUT017,2020.598879840867
FDL25,OUT027,2741.1521254972454
NCJ06,OUT010,267.19497407989684
FDY09,OUT013,2859.1186077678417
FDS40,OUT046,611.5873509252294
FDH41,OUT017,3646.576945589043
FDG38,OUT035,1363.0888080047785
FDU03,OUT027,4987.031362716864
FDV20,OUT046,2039.6036042858977
DRB13,OUT045,3074.9886911593458
NCQ30,OUT013,2011.4682238424796
NCH06,OUT013,3892.402215746497
FDU50,OUT018,1786.0541001697773
NCO42,OUT019,336.7713407286303
FDW09,OUT018,1264.3709418818062
FDH04,OUT013,1405.5978528220671
FDC21,OUT045,1649.1200297410387
FDL21,OUT049,621.1803399464004
FDM46,OUT010,243.33029661879573
FDT22,OUT019,178.83347615645326
FDB28,OUT035,3095.9970159459167
FDI12,OUT018,1369.9117121124823
FDA28,OUT045,2012.2827875429105
FDF59,OUT013,2028.4297609958353
FDM45,OUT027,3202.7616913443135
FDQ56,OUT017,1333.4768160442657
FDR46,OUT049,2503.9602151545505
FDT01,OUT013,3588.6904332210415
FDD16,OUT027,2017.581804325626
NCU30,OUT010,346.34770822326027
FDM40,OUT010,383.46373753583373
FDI56,OUT035,1474.6061382280814
NCS30,OUT013,2028.3262268844599
FDU08,OUT017,1550.1585261532275
FDX51,OUT027,5539.090487054902
FDA43,OUT045,3069.154835760517
FDX59,OUT010,78.72090311033179
FDC37,OUT018,1596.774137330571
FDP58,OUT013,3664.5661964973974
NCY42,OUT035,2109.0403002067
FDF21,OUT018,3036.297929661463
FDU10,OUT027,972.0399274318966
DRL47,OUT018,1936.4118468489914
FDA58,OUT018,3375.5252303242637
FDJ22,OUT049,3104.1906656805686
FDK50,OUT046,2570.0825293647467
FDO38,OUT035,1276.0792030474831
DRF60,OUT035,3994.085880922017
NCZ42,OUT019,562.9218763729712
FDD35,OUT049,1988.169002940607
FDL25,OUT045,1470.2635029266064
FDJ16,OUT013,844.822128181432
DRK59,OUT049,3818.9745418657044
FDI50,OUT046,3854.3265836148635
NCB19,OUT045,1373.5236802526263
DRI37,OUT035,922.1915644670978
FDA14,OUT027,3759.0767291415973
FDC08,OUT018,3428.67957753235
FDS45,OUT046,1672.1498000485453
FDI21,OUT049,1020.1071570036672
DRJ47,OUT035,2855.045594712925
DRE37,OUT027,5015.999461512707
FDT55,OUT018,2474.2174867429785
NCG42,OUT027,3416.299531437454
FDA31,OUT049,2859.3478601461843
NCW42,OUT046,3737.995875834149
FDF50,OUT017,3103.0857436797046
FDK56,OUT049,3132.641865362269
FDX10,OUT035,611.5873509252294
NCK07,OUT027,4122.359681829186
FDZ49,OUT017,3777.0932135883927
FDR33,OUT013,1653.4626650425134
FDO44,OUT018,1659.7887892297863
FDA20,OUT046,3107.186912335228
NCL30,OUT045,2020.141108394631
FDI05,OUT019,189.60283529556335
FDQ12,OUT018,3349.372121067439
FDH47,OUT017,1536.0074105728509
FDH34,OUT018,3045.0384118134352
FDF29,OUT046,2077.5401589799985
FDG40,OUT018,574.7460581698157
NCE18,OUT017,4088.0642079982395
FDP21,OUT010,481.89412251347625
FDY50,OUT013,1393.9277754401203
FDB36,OUT049,2071.950382617808
NCZ29,OUT049,2029.1495333565479
FDU20,OUT018,1902.6901875416422
FDO56,OUT013,1933.2753682236187
FDW31,OUT049,3107.713004810604
DRH59,OUT013,1135.8569880489895
NCB30,OUT017,3081.6398965144017
FDK43,OUT027,3428.916281195476
FDW43,OUT045,3807.4359578858894
NCL19,OUT017,2098.4112230414453
FDJ27,OUT046,1606.8860754130044
FDC45,OUT046,2761.397008043885
FDY40,OUT035,772.3548073363838
NCM41,OUT035,1474.6061382280814
NCK18,OUT019,485.6323662434081
FDP37,OUT049,2046.0937550023707
FDA27,OUT027,6172.388563369965
NCX30,OUT035,3985.1111866592323
FDR09,OUT017,4008.379304601796
FDG08,OUT027,4504.126795490764
NCU30,OUT013,2566.267582177927
FDB16,OUT017,1385.5097572731302
FDM16,OUT017,1131.594347190475
FDC48,OUT013,1303.1002224836766
NCF18,OUT046,3079.674779145964
FDU46,OUT018,1357.4145468600955
FDH41,OUT018,3239.451033953183
NCN42,OUT010,379.78285351718216
FDU49,OUT046,1388.5484062454489
FDB20,OUT027,2239.675372808904
FDG50,OUT019,237.22227402874236
FDW20,OUT045,2025.9890925515613
NCO55,OUT049,1652.853211629586
FDX48,OUT046,2509.137511744864
FDU48,OUT046,2045.7990129068148
FDR48,OUT019,310.0852864907951
FDK27,OUT013,2041.537169173219
FDT35,OUT013,2612.388124036956
FDN12,OUT049,1674.1735057903054
NCE31,OUT019,85.90780016656512
FDL21,OUT017,624.0295598085464
FDV56,OUT017,1650.7927710411357
FDR16,OUT017,3677.376650943236
NCP41,OUT049,1656.128591862974
FDJ27,OUT013,1631.8074554961595
FDA07,OUT017,2029.118727867318
FDK55,OUT049,1396.689292374338
FDM33,OUT049,3710.478706731656
FDY46,OUT046,3074.541384358983
FDD36,OUT046,1960.5369143052199
FDB12,OUT027,2724.735441798275
FDF28,OUT019,280.12310179077616
NCE07,OUT019,338.82839893738435
FDW50,OUT027,4130.2585006050585
NCW18,OUT017,3949.270885388069
NCJ17,OUT019,251.43591431654716
DRZ24,OUT010,247.91135050517204
FDS07,OUT035,1960.3312083287506
NCW05,OUT010,247.70194286432618
FDZ22,OUT018,1317.5491061684897
FDK02,OUT046,1969.8077228648658
FDZ45,OUT027,5240.042894010082
FDL25,OUT046,1425.9427088749587
FDS08,OUT045,2827.5274750060007
NCZ42,OUT027,6802.994542682324
FDX57,OUT035,1548.0355734315722
FDF21,OUT046,3104.781334181463
FDJ56,OUT018,1519.073996154836
FDX10,OUT013,609.9379870251934
DRG48,OUT035,2493.964110281073
DRN37,OUT046,2648.0296329270723
NCY41,OUT018,574.7460581698157
FDN28,OUT045,1640.7943046530158
FDE34,OUT045,3044.252825907304
FDR10,OUT045,2612.630360072547
FDC32,OUT017,1473.5597467179211
DRG13,OUT046,2592.5516541117504
FDP59,OUT049,1637.8072324291286
NCT53,OUT010,366.72174047770875
FDL57,OUT027,6051.617188756637
FDN32,OUT010,472.0737155747977
FDK09,OUT018,3335.132242599099
FDA52,OUT010,443.22352750585065
FDC57,OUT049,3104.1906656805686
FDI09,OUT035,3844.0014357677246
NCB07,OUT046,3049.694547497636
FDP26,OUT035,1642.1498677306035
FDP40,OUT027,3175.138569253169
FDL15,OUT013,2460.7939909709644
FDV07,OUT046,1773.2581827955573
FDS03,OUT017,1030.2703337529933
FDE50,OUT049,3098.169546121257
FDQ15,OUT017,1277.6489002925389
FDQ33,OUT010,315.15371041256185
FDT22,OUT013,844.822128181432
DRO35,OUT035,1947.7185595259828
FDJ41,OUT049,4148.23329158889
FDQ27,OUT035,1672.1498000485453
FDC26,OUT017,1807.1742607832261
NCF43,OUT027,3625.33326480636
NCR50,OUT035,2551.3226350493605
FDE39,OUT018,1913.5922399361664
FDN49,OUT027,963.1767940859789
DRG11,OUT035,1656.4497372664007
NCA18,OUT049,1929.1553044744528
FDM36,OUT018,2758.182447550234
FDW32,OUT017,1365.4372539038284
NCQ18,OUT010,233.9657394334553
FDX14,OUT027,2170.263832129418
FDD46,OUT017,2472.82802544585
FDI34,OUT019,560.0553758677182
NCJ17,OUT035,1365.883694744139
FDB52,OUT035,4118.840234618633
FDV55,OUT018,2463.1751458107374
FDC57,OUT046,3076.84876600157
FDB29,OUT046,1933.7039844137585
NCO43,OUT035,1638.701082291985
FDG44,OUT045,827.2774573836566
FDJ34,OUT045,2007.8751157311272
FDH40,OUT049,1328.9965403895872
NCD07,OUT027,3181.042061415199
FDB41,OUT017,752.6587580905053
FDH47,OUT018,1485.7019004215736
DRK37,OUT035,3103.5789604367146
FDM25,OUT019,418.5626570148961
NCX06,OUT045,3110.9603216144724
NCS05,OUT017,2060.92766955663
FDS39,OUT045,2084.397754466988
FDC47,OUT027,6004.724491547776
FDG20,OUT013,2888.3587604044505
DRL23,OUT017,1646.6147810371235
FDY33,OUT013,2547.1717664977878
NCH18,OUT045,3974.0794091507187
FDX47,OUT035,2521.3877682499365
NCB06,OUT045,2569.7398929094575
FDP36,OUT049,759.0437959695336
FDW44,OUT018,2758.182447550234
NCU41,OUT018,3009.0964682517497
NCS17,OUT046,1537.1021138156952
FDD46,OUT035,2521.5570061005187
FDE45,OUT017,2908.9267588311886
FDI09,OUT017,3850.596249640268
NCJ54,OUT010,558.7544550484864
NCA29,OUT018,2774.4198008575077
NCN41,OUT027,3341.7895446908597
FDY34,OUT035,2644.723038777082
NCG55,OUT035,1947.7185595259828
DRM49,OUT046,656.8126357134621
NCB42,OUT049,1957.58596528864
FDE58,OUT045,1921.9124864725707
DRJ25,OUT013,762.5595664160777
FDS47,OUT010,178.5643801539548
FDY21,OUT049,3115.232664796483
NCI54,OUT013,1762.5359696818134
FDO24,OUT017,2552.875342624235
FDY43,OUT035,2764.5709015126286
FDF35,OUT018,1597.620724651154
NCP29,OUT019,175.62999274271678
FDN28,OUT027,2592.5452160163222
FDJ50,OUT018,775.7356386520445
FDQ14,OUT027,3796.632586863395
FDC37,OUT035,1653.4626650425134
FDN08,OUT046,1964.9729195496607
FDD04,OUT035,2103.7471919982777
FDW34,OUT018,3468.0623535878094
FDP04,OUT017,1019.9462884251453
NCG07,OUT017,3099.7152215660526
NCN14,OUT018,3015.2188969815847
FDJ16,OUT045,857.4116626128857
NCM42,OUT045,1655.840283853473
NCF19,OUT046,759.0437959695336
FDY21,OUT018,3026.377974175762
FDY19,OUT035,1947.7185595259828
FDV09,OUT045,2479.2528619368786
FDA28,OUT013,2052.3125862172983
FDC38,OUT018,1935.5364540367896
FDL28,OUT045,3862.4902022489905
NCH43,OUT049,3687.3333379683913
NCN53,OUT045,602.8096980380391
NCW05,OUT017,1652.4162735323532
NCO30,OUT018,3003.010424614367
FDT04,OUT019,80.9644552670609
FDB27,OUT018,3031.238641402693
NCK07,OUT013,2597.036767338003
NCA53,OUT013,750.5952463307206
FDB33,OUT018,2495.6397965868055
FDU37,OUT017,1273.133043379312
FDR13,OUT035,1941.414047982425
FDE45,OUT049,2922.642155524662
FDV37,OUT017,3098.3727838833524
FDX44,OUT019,247.14415542040373
NCL06,OUT017,4156.386290768071
FDJ28,OUT045,3075.9444526690936
FDX55,OUT049,3734.829990021229
NCK17,OUT018,593.1167000781769
FDH52,OUT035,972.2889698401618
FDN13,OUT027,2754.10500678639
FDK44,OUT018,2756.8473566485586
FDU16,OUT046,1328.9965403895872
FDZ07,OUT017,916.1735470769445
NCN06,OUT027,3870.166810115319
FDH02,OUT010,200.68421227944566
NCW18,OUT045,3868.884113108347
FDH57,OUT013,2047.4491553436105
FDV35,OUT045,2519.7248122660776
NCU29,OUT013,2429.719509589897
NCP02,OUT046,857.4116626128857
FDN44,OUT013,2557.4190723448164
FDX03,OUT018,619.6809628525099
FDR11,OUT010,364.18638759120296
FDA36,OUT046,3097.8044531124037
FDP58,OUT027,5537.995996470346
FDH31,OUT045,1543.6929381300974
FDH34,OUT035,3107.6064827923346
FDS13,OUT035,3999.940750283331
FDT01,OUT018,3262.6244808274646
FDY09,OUT049,2884.209765531199
FDV33,OUT027,6129.271731893922
NCW29,OUT010,276.92806029861725
NCN17,OUT045,1626.9783984140427
FDX01,OUT046,1957.5428880206587
FDL03,OUT049,3084.3048516324434
DRL59,OUT049,857.4116626128857
DRM11,OUT027,6061.918202496537
FDA43,OUT049,3121.6198790351605
FDZ56,OUT010,406.3891822664016
FDI44,OUT018,1251.3787142284427
FDB50,OUT013,1261.150310239237
FDU15,OUT019,71.64109028657818
NCJ19,OUT019,180.84188373551876
FDD48,OUT013,1938.5478394395802
NCW42,OUT035,3781.9914650048804
FDL24,OUT017,2876.7355407303244
NCB30,OUT013,3058.362615580738
FDK25,OUT013,2708.6992481487996
FDW28,OUT049,3096.513323999661
FDD47,OUT017,2863.3242005674456
FDK16,OUT019,240.11188290487954
FDW37,OUT046,1472.7910636670422
FDA48,OUT035,3717.829203330708
FDA14,OUT017,2494.620303632429
FDV15,OUT013,1631.8074554961595
FDN22,OUT049,3934.9421645249827
NCD55,OUT045,624.0295598085464
FDY43,OUT013,2675.6881266011787
NCU05,OUT017,1283.4766161617583
FDF10,OUT035,2554.1820316977323
FDR39,OUT018,3015.2188969815847
FDG40,OUT013,601.160334138003
FDZ28,OUT019,282.7275421877788
FDE02,OUT045,1486.364459416696
FDU60,OUT049,2786.702071557898
FDM21,OUT013,4099.493973642587
FDV52,OUT019,283.45821152851784
NCW06,OUT013,3075.8783536755636
FDX36,OUT035,3757.3379454210394
FDT35,OUT027,4217.267568794937
NCL19,OUT010,329.61478513153844
NCD31,OUT046,2604.240269964533
FDE53,OUT019,286.3443854530441
FDW58,OUT019,231.44899077844394
DRF48,OUT046,3093.7769307567837
FDW57,OUT035,2874.2462903354635
DRH13,OUT017,1647.5173908077477
FDT33,OUT013,2664.9811633351515
DRK47,OUT027,5848.981545686554
FDY22,OUT010,288.5675906653388
FDC35,OUT019,544.9242229508174
FDO03,OUT013,3818.6529925986474
FDF24,OUT045,1304.8322838023066
FDF56,OUT018,2915.392840826927
FDD28,OUT013,844.822128181432
FDG53,OUT027,3440.912882696968
FDO27,OUT019,335.21767370967626
NCF54,OUT018,2741.807765072089
FDC20,OUT027,1687.4813584720073
FDU10,OUT046,619.4291778045161
DRA24,OUT018,2490.7217160014006
FDA02,OUT010,313.5798617433231
FDG10,OUT017,857.4116626128857
FDW39,OUT010,508.7508482558331
FDP04,OUT019,188.80987973720093
NCM55,OUT013,3088.2834531205363
FDG47,OUT045,4195.30873607548
NCU41,OUT017,3078.117557384367
NCK31,OUT017,790.1403268765359
FDZ46,OUT045,1652.853211629586
FDU13,OUT027,3513.9029920923313
NCF19,OUT045,759.0437959695336
NCJ43,OUT013,2847.668042545706
NCJ05,OUT045,2501.6733081703264
FDS04,OUT027,3262.708728555611
FDX28,OUT010,192.74980819994576
FDB41,OUT027,1019.0660072721568
FDG53,OUT046,2075.0010541751303
FDL15,OUT010,320.55572104788524
FDQ08,OUT049,947.4884210318705
DRN36,OUT013,1546.2204988705332
FDI46,OUT013,4072.141429987865
FDG16,OUT027,5594.588292156992
FDV32,OUT013,971.0597660195406
FDF44,OUT010,253.9535416294028
FDK04,OUT018,844.822128181432
NCA41,OUT013,3075.8783536755636
FDD51,OUT017,634.4889259132756
NCZ53,OUT045,3073.323286587611
FDP01,OUT027,3849.714194873134
FDY25,OUT049,3089.4188744945363
FDB17,OUT018,2910.694649021022
NCV54,OUT018,1902.4994235552929
FDJ32,OUT017,1019.9462884251453
FDA37,OUT049,2023.5620420337216
FDG35,OUT035,2699.9299841572238
NCM05,OUT018,3767.1106505851035
FDG45,OUT046,3646.6029236699287
FDH28,OUT013,617.7798139044801
NCE18,OUT049,4053.981721857453
FDH38,OUT045,1946.3554685607858
FDR56,OUT013,3065.882275566617
FDH17,OUT027,2512.8089889871
FDD39,OUT049,3699.1120473994274
FDB41,OUT049,754.4881743609445
NCR53,OUT046,3709.2340587705626
FDX46,OUT017,857.4116626128857
FDV28,OUT049,609.4613534933276
FDA08,OUT018,2479.150862728422
FDH45,OUT017,625.7694242930583
NCS38,OUT010,258.08534107539407
FDD40,OUT010,537.3273238433799
DRM59,OUT035,2504.746052935324
NCJ43,OUT018,2779.385914438917
NCN29,OUT013,755.1508679393096
NCC19,OUT045,3087.197163526564
FDR56,OUT035,3094.54984238269
FDZ43,OUT049,3970.6432985227175
FDJ32,OUT010,168.88281852108608
DRH03,OUT017,1473.5597467179211
NCZ54,OUT035,2640.6543689206615
FDE26,OUT017,2471.2725151006634
FDS03,OUT045,1030.2703337529933
DRZ24,OUT019,287.83197581232747
FDO48,OUT027,5420.101581605851
FDW39,OUT049,2856.5218470017903
NCK05,OUT049,995.5152058995818
NCK30,OUT017,4105.905650847162
FDT27,OUT018,3417.5042690520886
FDS08,OUT019,387.03703811699484
NCJ19,OUT049,857.4116626128857
FDC58,OUT045,625.7694242930583
DRE37,OUT013,3090.055664484283
FDW02,OUT035,2039.4958687044648
FDJ02,OUT010,336.1007203642711
FDX09,OUT045,2893.678263766612
FDT31,OUT010,496.9906036369028
FDI24,OUT049,2925.468168669056
FDY09,OUT045,2883.6564899874775
FDV28,OUT045,604.8862191664389
DRM47,OUT049,3132.123233860462
FDT52,OUT019,541.5544451460148
FDI48,OUT018,817.9143387123813
FDY55,OUT017,4019.742428355405
FDU48,OUT013,2034.6251696167521
FDN25,OUT045,857.4116626128857
FDP20,OUT049,2033.453671056955
FDJ15,OUT013,3091.2571736955097
FDD04,OUT018,1941.5493494161433
FDY58,OUT045,3842.6032623334327
FDR37,OUT018,3041.6455500255684
FDF44,OUT013,2031.631143332191
FDD32,OUT045,1330.811614950626
FDR57,OUT017,2484.791967376773
DRG39,OUT027,1743.668905772217
FDX15,OUT017,2578.6243551344432
DRN37,OUT045,2573.823393866672
FDW40,OUT027,3490.8565090393586
FDB32,OUT049,1481.9282229933497
FDM40,OUT018,2068.865632041411
FDE39,OUT027,3152.724299658031
DRH49,OUT017,1330.811614950626
FDT46,OUT049,759.0437959695336
NCF06,OUT035,4064.513235909893
FDP07,OUT017,3070.4402157034597
FDC04,OUT013,3982.1815124473624
FDZ32,OUT017,1641.1034762204433
FDD50,OUT045,2757.0305989790318
FDU56,OUT017,3096.8482529666408
FDV34,OUT017,1062.6791916264153
NCY41,OUT013,609.9379870251934
NCK18,OUT046,2594.309923817269
DRH25,OUT049,812.8546820979273
FDT57,OUT046,3993.344832080602
FDV56,OUT018,1600.896104884542
FDV12,OUT045,1543.6929381300974
FDN52,OUT017,1389.3170892963276
FDX38,OUT035,754.4881743609445
FDE47,OUT018,1927.6629727374375
NCO07,OUT013,3642.0297080827254
FDV09,OUT027,3829.7328062342435
FDZ23,OUT019,498.0205233320676
DRH51,OUT018,1368.3356228068183
NCY54,OUT045,2853.8284710210537
DRG49,OUT013,3997.0609379049683
NCC19,OUT049,3139.6622068012075
NCV53,OUT045,3962.755254704771
FDZ47,OUT019,230.50924154603712
NCO26,OUT018,1809.7592881297135
NCP02,OUT045,950.1536221255103
NCW30,OUT018,3569.942381830848
NCN55,OUT046,3978.0970700044713
FDB20,OUT010,174.70318840174457
DRL11,OUT013,2473.7644102723634
DRD60,OUT045,3071.335442739503
FDW14,OUT010,195.74773899005538
FDL27,OUT010,175.7298150869707
FDU09,OUT018,844.822128181432
DRH36,OUT027,2039.2420909002467
FDP34,OUT027,3645.0095105036826
FDE04,OUT017,2889.450643701279
FDZ57,OUT027,3407.2845680433466
FDF02,OUT010,222.26578479850264
FDG28,OUT045,3979.8093633680387
NCI31,OUT046,602.8096980380391
FDT43,OUT013,771.737286324002
FDU20,OUT046,2049.7557261432357
FDD53,OUT013,624.1200603930222
FDW15,OUT045,2497.314639386898
NCT53,OUT045,2570.098677548546
NCG55,OUT027,3060.7570385103236
FDD48,OUT035,1934.3876096003241
FDG47,OUT049,4165.726440990634
FDI21,OUT017,1020.1071570036672
FDT27,OUT017,3880.476862231964
DRO35,OUT013,1944.852350983138
FDD33,OUT017,3843.9308758561483
FDC04,OUT035,3993.3629537029396
FDY34,OUT013,2561.463449908277
DRJ49,OUT049,2065.754973996891
FDE05,OUT049,2526.8886674557034
